file,class
/mnt/in/053460.jpg,HeadCT
/mnt/in/045708.jpg,Hand
/mnt/in/010841.jpg,BreastMRI
/mnt/in/039971.jpg,CXR
/mnt/in/028302.jpg,CXR
/mnt/in/011898.jpg,BreastMRI
/mnt/in/037173.jpg,BreastMRI
/mnt/in/010965.jpg,BreastMRI
/mnt/in/045893.jpg,Hand
/mnt/in/040744.jpg,Hand
/mnt/in/050227.jpg,HeadCT
/mnt/in/018530.jpg,BreastMRI
/mnt/in/028002.jpg,CXR
/mnt/in/041071.jpg,Hand
/mnt/in/048263.jpg,Hand
/mnt/in/035769.jpg,ChestCT
/mnt/in/045022.jpg,Hand
/mnt/in/055891.jpg,HeadCT
/mnt/in/005318.jpg,AbdomenCT
/mnt/in/004154.jpg,AbdomenCT
/mnt/in/030638.jpg,ChestCT
/mnt/in/053391.jpg,HeadCT
/mnt/in/017912.jpg,BreastMRI
/mnt/in/007480.jpg,AbdomenCT
/mnt/in/008999.jpg,AbdomenCT
/mnt/in/021633.jpg,CXR
/mnt/in/015353.jpg,BreastMRI
/mnt/in/058420.jpg,HeadCT
/mnt/in/023693.jpg,CXR
/mnt/in/005468.jpg,AbdomenCT
/mnt/in/004046.jpg,HeadCT
/mnt/in/020239.jpg,CXR
/mnt/in/028652.jpg,CXR
/mnt/in/050006.jpg,HeadCT
/mnt/in/009774.jpg,AbdomenCT
/mnt/in/043100.jpg,Hand
/mnt/in/011765.jpg,BreastMRI
/mnt/in/028459.jpg,CXR
/mnt/in/025449.jpg,CXR
/mnt/in/008386.jpg,AbdomenCT
/mnt/in/035662.jpg,ChestCT
/mnt/in/056254.jpg,HeadCT
/mnt/in/030291.jpg,ChestCT
/mnt/in/039092.jpg,Hand
/mnt/in/039928.jpg,Hand
/mnt/in/018896.jpg,BreastMRI
/mnt/in/021909.jpg,CXR
/mnt/in/003402.jpg,AbdomenCT
/mnt/in/002661.jpg,HeadCT
/mnt/in/000332.jpg,AbdomenCT
/mnt/in/004723.jpg,AbdomenCT
/mnt/in/046258.jpg,Hand
/mnt/in/043736.jpg,Hand
/mnt/in/035172.jpg,ChestCT
/mnt/in/056718.jpg,HeadCT
/mnt/in/022208.jpg,CXR
/mnt/in/041717.jpg,Hand
/mnt/in/045301.jpg,Hand
/mnt/in/014815.jpg,BreastMRI
/mnt/in/047674.jpg,Hand
/mnt/in/055221.jpg,HeadCT
/mnt/in/054102.jpg,HeadCT
/mnt/in/016740.jpg,BreastMRI
/mnt/in/058456.jpg,HeadCT
/mnt/in/057173.jpg,HeadCT
/mnt/in/007799.jpg,AbdomenCT
/mnt/in/002039.jpg,AbdomenCT
/mnt/in/043186.jpg,Hand
/mnt/in/003395.jpg,AbdomenCT
/mnt/in/048028.jpg,Hand
/mnt/in/034108.jpg,ChestCT
/mnt/in/034201.jpg,ChestCT
/mnt/in/016760.jpg,BreastMRI
/mnt/in/000300.jpg,AbdomenCT
/mnt/in/050436.jpg,HeadCT
/mnt/in/047349.jpg,Hand
/mnt/in/010964.jpg,BreastMRI
/mnt/in/048634.jpg,Hand
/mnt/in/034269.jpg,ChestCT
/mnt/in/015598.jpg,BreastMRI
/mnt/in/047353.jpg,Hand
/mnt/in/049554.jpg,HeadCT
/mnt/in/004399.jpg,AbdomenCT
/mnt/in/037090.jpg,ChestCT
/mnt/in/034836.jpg,ChestCT
/mnt/in/046227.jpg,Hand
/mnt/in/010191.jpg,BreastMRI
/mnt/in/049479.jpg,HeadCT
/mnt/in/008501.jpg,AbdomenCT
/mnt/in/011607.jpg,AbdomenCT
/mnt/in/016884.jpg,BreastMRI
/mnt/in/030486.jpg,ChestCT
/mnt/in/004203.jpg,AbdomenCT
/mnt/in/029404.jpg,ChestCT
/mnt/in/020256.jpg,CXR
/mnt/in/054710.jpg,HeadCT
/mnt/in/006898.jpg,AbdomenCT
/mnt/in/015484.jpg,BreastMRI
/mnt/in/044682.jpg,Hand
/mnt/in/017696.jpg,BreastMRI
/mnt/in/003133.jpg,AbdomenCT
/mnt/in/047358.jpg,Hand
/mnt/in/007393.jpg,AbdomenCT
/mnt/in/015791.jpg,BreastMRI
/mnt/in/044798.jpg,Hand
/mnt/in/022268.jpg,CXR
/mnt/in/033651.jpg,ChestCT
/mnt/in/028442.jpg,Hand
/mnt/in/019301.jpg,CXR
/mnt/in/009265.jpg,AbdomenCT
/mnt/in/043449.jpg,Hand
/mnt/in/027097.jpg,CXR
/mnt/in/005565.jpg,AbdomenCT
/mnt/in/054375.jpg,HeadCT
/mnt/in/036364.jpg,BreastMRI
/mnt/in/024048.jpg,CXR
/mnt/in/009135.jpg,AbdomenCT
/mnt/in/009283.jpg,AbdomenCT
/mnt/in/036354.jpg,ChestCT
/mnt/in/047080.jpg,Hand
/mnt/in/054401.jpg,HeadCT
/mnt/in/023694.jpg,CXR
/mnt/in/035343.jpg,ChestCT
/mnt/in/037413.jpg,BreastMRI
/mnt/in/053592.jpg,HeadCT
/mnt/in/013513.jpg,BreastMRI
/mnt/in/047168.jpg,Hand
/mnt/in/039159.jpg,Hand
/mnt/in/004360.jpg,HeadCT
/mnt/in/042608.jpg,Hand
/mnt/in/050015.jpg,HeadCT
/mnt/in/004184.jpg,AbdomenCT
/mnt/in/052576.jpg,HeadCT
/mnt/in/010747.jpg,BreastMRI
/mnt/in/026349.jpg,CXR
/mnt/in/011085.jpg,BreastMRI
/mnt/in/041281.jpg,Hand
/mnt/in/011603.jpg,BreastMRI
/mnt/in/002387.jpg,HeadCT
/mnt/in/055021.jpg,HeadCT
/mnt/in/031347.jpg,ChestCT
/mnt/in/028823.jpg,CXR
/mnt/in/057380.jpg,HeadCT
/mnt/in/002275.jpg,AbdomenCT
/mnt/in/029875.jpg,BreastMRI
/mnt/in/043224.jpg,Hand
/mnt/in/035083.jpg,ChestCT
/mnt/in/051637.jpg,HeadCT
/mnt/in/054497.jpg,HeadCT
/mnt/in/046806.jpg,Hand
/mnt/in/031743.jpg,ChestCT
/mnt/in/046060.jpg,Hand
/mnt/in/008080.jpg,AbdomenCT
/mnt/in/029749.jpg,BreastMRI
/mnt/in/038805.jpg,ChestCT
/mnt/in/037488.jpg,ChestCT
/mnt/in/014479.jpg,BreastMRI
/mnt/in/006294.jpg,AbdomenCT
/mnt/in/020983.jpg,CXR
/mnt/in/049052.jpg,HeadCT
/mnt/in/027675.jpg,CXR
/mnt/in/017883.jpg,BreastMRI
/mnt/in/033750.jpg,ChestCT
/mnt/in/054924.jpg,HeadCT
/mnt/in/012206.jpg,BreastMRI
/mnt/in/026934.jpg,CXR
/mnt/in/000457.jpg,AbdomenCT
/mnt/in/049557.jpg,HeadCT
/mnt/in/035369.jpg,ChestCT
/mnt/in/035533.jpg,ChestCT
/mnt/in/046804.jpg,Hand
/mnt/in/006520.jpg,AbdomenCT
/mnt/in/045589.jpg,Hand
/mnt/in/011875.jpg,BreastMRI
/mnt/in/051789.jpg,HeadCT
/mnt/in/031331.jpg,ChestCT
/mnt/in/015254.jpg,BreastMRI
/mnt/in/031755.jpg,ChestCT
/mnt/in/005198.jpg,AbdomenCT
/mnt/in/052761.jpg,HeadCT
/mnt/in/054224.jpg,HeadCT
/mnt/in/009044.jpg,AbdomenCT
/mnt/in/037594.jpg,ChestCT
/mnt/in/018046.jpg,BreastMRI
/mnt/in/058137.jpg,BreastMRI
/mnt/in/050000.jpg,HeadCT
/mnt/in/053590.jpg,HeadCT
/mnt/in/047167.jpg,Hand
/mnt/in/011102.jpg,BreastMRI
/mnt/in/019401.jpg,CXR
/mnt/in/025350.jpg,CXR
/mnt/in/019817.jpg,CXR
/mnt/in/018565.jpg,BreastMRI
/mnt/in/002277.jpg,AbdomenCT
/mnt/in/003521.jpg,AbdomenCT
/mnt/in/049572.jpg,HeadCT
/mnt/in/020594.jpg,CXR
/mnt/in/021152.jpg,CXR
/mnt/in/027774.jpg,CXR
/mnt/in/038246.jpg,ChestCT
/mnt/in/024420.jpg,CXR
/mnt/in/007476.jpg,AbdomenCT
/mnt/in/032077.jpg,ChestCT
/mnt/in/034488.jpg,ChestCT
/mnt/in/058505.jpg,HeadCT
/mnt/in/030030.jpg,ChestCT
/mnt/in/040580.jpg,Hand
/mnt/in/017728.jpg,BreastMRI
/mnt/in/002205.jpg,AbdomenCT
/mnt/in/037194.jpg,ChestCT
/mnt/in/014869.jpg,BreastMRI
/mnt/in/017470.jpg,BreastMRI
/mnt/in/047813.jpg,Hand
/mnt/in/022678.jpg,CXR
/mnt/in/023956.jpg,CXR
/mnt/in/051421.jpg,HeadCT
/mnt/in/016035.jpg,BreastMRI
/mnt/in/008738.jpg,AbdomenCT
/mnt/in/009779.jpg,AbdomenCT
/mnt/in/036281.jpg,BreastMRI
/mnt/in/005904.jpg,AbdomenCT
/mnt/in/025613.jpg,CXR
/mnt/in/002120.jpg,AbdomenCT
/mnt/in/020335.jpg,CXR
/mnt/in/019548.jpg,CXR
/mnt/in/055604.jpg,HeadCT
/mnt/in/010922.jpg,BreastMRI
/mnt/in/002320.jpg,AbdomenCT
/mnt/in/058786.jpg,HeadCT
/mnt/in/049172.jpg,HeadCT
/mnt/in/056818.jpg,HeadCT
/mnt/in/017048.jpg,BreastMRI
/mnt/in/026228.jpg,CXR
/mnt/in/037440.jpg,ChestCT
/mnt/in/049111.jpg,HeadCT
/mnt/in/032222.jpg,ChestCT
/mnt/in/053045.jpg,HeadCT
/mnt/in/008364.jpg,AbdomenCT
/mnt/in/041261.jpg,Hand
/mnt/in/008057.jpg,AbdomenCT
/mnt/in/034733.jpg,ChestCT
/mnt/in/053768.jpg,HeadCT
/mnt/in/046824.jpg,Hand
/mnt/in/029516.jpg,ChestCT
/mnt/in/005846.jpg,AbdomenCT
/mnt/in/046491.jpg,Hand
/mnt/in/040074.jpg,Hand
/mnt/in/029795.jpg,ChestCT
/mnt/in/033873.jpg,ChestCT
/mnt/in/011224.jpg,BreastMRI
/mnt/in/050683.jpg,HeadCT
/mnt/in/014135.jpg,BreastMRI
/mnt/in/024188.jpg,CXR
/mnt/in/014302.jpg,BreastMRI
/mnt/in/026851.jpg,CXR
/mnt/in/038077.jpg,ChestCT
/mnt/in/018840.jpg,BreastMRI
/mnt/in/026949.jpg,CXR
/mnt/in/046570.jpg,Hand
/mnt/in/057142.jpg,HeadCT
/mnt/in/002504.jpg,AbdomenCT
/mnt/in/056983.jpg,HeadCT
/mnt/in/029472.jpg,ChestCT
/mnt/in/049609.jpg,HeadCT
/mnt/in/019961.jpg,CXR
/mnt/in/001353.jpg,AbdomenCT
/mnt/in/056582.jpg,HeadCT
/mnt/in/047916.jpg,Hand
/mnt/in/017061.jpg,BreastMRI
/mnt/in/025379.jpg,CXR
/mnt/in/008471.jpg,AbdomenCT
/mnt/in/058737.jpg,HeadCT
/mnt/in/045821.jpg,Hand
/mnt/in/050248.jpg,HeadCT
/mnt/in/041893.jpg,Hand
/mnt/in/055504.jpg,HeadCT
/mnt/in/050895.jpg,HeadCT
/mnt/in/000767.jpg,AbdomenCT
/mnt/in/006271.jpg,AbdomenCT
/mnt/in/038335.jpg,ChestCT
/mnt/in/002258.jpg,AbdomenCT
/mnt/in/044637.jpg,BreastMRI
/mnt/in/033454.jpg,ChestCT
/mnt/in/006285.jpg,AbdomenCT
/mnt/in/058062.jpg,HeadCT
/mnt/in/032006.jpg,ChestCT
/mnt/in/049946.jpg,HeadCT
/mnt/in/025931.jpg,CXR
/mnt/in/030830.jpg,ChestCT
/mnt/in/040840.jpg,Hand
/mnt/in/001418.jpg,HeadCT
/mnt/in/001348.jpg,AbdomenCT
/mnt/in/040787.jpg,Hand
/mnt/in/015704.jpg,BreastMRI
/mnt/in/037466.jpg,ChestCT
/mnt/in/057554.jpg,HeadCT
/mnt/in/010596.jpg,BreastMRI
/mnt/in/055663.jpg,HeadCT
/mnt/in/020779.jpg,CXR
/mnt/in/002976.jpg,AbdomenCT
/mnt/in/052857.jpg,HeadCT
/mnt/in/048701.jpg,Hand
/mnt/in/056320.jpg,HeadCT
/mnt/in/008247.jpg,HeadCT
/mnt/in/001935.jpg,AbdomenCT
/mnt/in/022246.jpg,CXR
/mnt/in/012464.jpg,BreastMRI
/mnt/in/046789.jpg,Hand
/mnt/in/034893.jpg,ChestCT
/mnt/in/051876.jpg,HeadCT
/mnt/in/002401.jpg,HeadCT
/mnt/in/052403.jpg,HeadCT
/mnt/in/054529.jpg,HeadCT
/mnt/in/057543.jpg,HeadCT
/mnt/in/026259.jpg,Hand
/mnt/in/050252.jpg,HeadCT
/mnt/in/034264.jpg,ChestCT
/mnt/in/018954.jpg,BreastMRI
/mnt/in/031577.jpg,ChestCT
/mnt/in/004792.jpg,AbdomenCT
/mnt/in/057655.jpg,HeadCT
/mnt/in/032553.jpg,ChestCT
/mnt/in/048059.jpg,Hand
/mnt/in/007104.jpg,AbdomenCT
/mnt/in/046188.jpg,Hand
/mnt/in/037165.jpg,ChestCT
/mnt/in/011312.jpg,BreastMRI
/mnt/in/021274.jpg,CXR
/mnt/in/038418.jpg,ChestCT
/mnt/in/053322.jpg,HeadCT
/mnt/in/052953.jpg,HeadCT
/mnt/in/054386.jpg,HeadCT
/mnt/in/044553.jpg,Hand
/mnt/in/002461.jpg,HeadCT
/mnt/in/045901.jpg,Hand
/mnt/in/037861.jpg,ChestCT
/mnt/in/022502.jpg,CXR
/mnt/in/001571.jpg,AbdomenCT
/mnt/in/007679.jpg,AbdomenCT
/mnt/in/027762.jpg,CXR
/mnt/in/040908.jpg,Hand
/mnt/in/002520.jpg,AbdomenCT
/mnt/in/001852.jpg,AbdomenCT
/mnt/in/029302.jpg,BreastMRI
/mnt/in/050591.jpg,HeadCT
/mnt/in/034652.jpg,ChestCT
/mnt/in/005811.jpg,AbdomenCT
/mnt/in/019671.jpg,CXR
/mnt/in/006830.jpg,AbdomenCT
/mnt/in/057688.jpg,HeadCT
/mnt/in/036441.jpg,ChestCT
/mnt/in/036360.jpg,ChestCT
/mnt/in/014511.jpg,BreastMRI
/mnt/in/001894.jpg,HeadCT
/mnt/in/022865.jpg,CXR
/mnt/in/008024.jpg,AbdomenCT
/mnt/in/048851.jpg,Hand
/mnt/in/028679.jpg,CXR
/mnt/in/051909.jpg,HeadCT
/mnt/in/002884.jpg,AbdomenCT
/mnt/in/006545.jpg,AbdomenCT
/mnt/in/010543.jpg,BreastMRI
/mnt/in/025360.jpg,CXR
/mnt/in/044687.jpg,Hand
/mnt/in/018730.jpg,BreastMRI
/mnt/in/000801.jpg,AbdomenCT
/mnt/in/033450.jpg,ChestCT
/mnt/in/027055.jpg,CXR
/mnt/in/023665.jpg,CXR
/mnt/in/036531.jpg,ChestCT
/mnt/in/057621.jpg,HeadCT
/mnt/in/000731.jpg,AbdomenCT
/mnt/in/047467.jpg,Hand
/mnt/in/003692.jpg,AbdomenCT
/mnt/in/036602.jpg,ChestCT
/mnt/in/013235.jpg,BreastMRI
/mnt/in/021290.jpg,CXR
/mnt/in/012539.jpg,BreastMRI
/mnt/in/049124.jpg,HeadCT
/mnt/in/037120.jpg,ChestCT
/mnt/in/036906.jpg,ChestCT
/mnt/in/007788.jpg,AbdomenCT
/mnt/in/044513.jpg,Hand
/mnt/in/021560.jpg,CXR
/mnt/in/025964.jpg,CXR
/mnt/in/023913.jpg,CXR
/mnt/in/010553.jpg,BreastMRI
/mnt/in/001114.jpg,AbdomenCT
/mnt/in/003077.jpg,AbdomenCT
/mnt/in/023602.jpg,CXR
/mnt/in/005423.jpg,AbdomenCT
/mnt/in/052477.jpg,HeadCT
/mnt/in/029656.jpg,BreastMRI
/mnt/in/057733.jpg,HeadCT
/mnt/in/019383.jpg,Hand
/mnt/in/050971.jpg,HeadCT
/mnt/in/034256.jpg,ChestCT
/mnt/in/027202.jpg,CXR
/mnt/in/004239.jpg,HeadCT
/mnt/in/007325.jpg,AbdomenCT
/mnt/in/043072.jpg,ChestCT
/mnt/in/021086.jpg,CXR
/mnt/in/052733.jpg,HeadCT
/mnt/in/052535.jpg,HeadCT
/mnt/in/040899.jpg,Hand
/mnt/in/017879.jpg,BreastMRI
/mnt/in/006677.jpg,AbdomenCT
/mnt/in/037793.jpg,ChestCT
/mnt/in/041260.jpg,Hand
/mnt/in/018624.jpg,BreastMRI
/mnt/in/046343.jpg,Hand
/mnt/in/047966.jpg,Hand
/mnt/in/040507.jpg,Hand
/mnt/in/015904.jpg,BreastMRI
/mnt/in/037161.jpg,ChestCT
/mnt/in/035929.jpg,BreastMRI
/mnt/in/021148.jpg,CXR
/mnt/in/012610.jpg,BreastMRI
/mnt/in/036950.jpg,ChestCT
/mnt/in/051888.jpg,HeadCT
/mnt/in/009762.jpg,AbdomenCT
/mnt/in/018921.jpg,BreastMRI
/mnt/in/049129.jpg,HeadCT
/mnt/in/039400.jpg,Hand
/mnt/in/025046.jpg,CXR
/mnt/in/029489.jpg,ChestCT
/mnt/in/037547.jpg,ChestCT
/mnt/in/040747.jpg,Hand
/mnt/in/045416.jpg,Hand
/mnt/in/034999.jpg,ChestCT
/mnt/in/008572.jpg,AbdomenCT
/mnt/in/017220.jpg,BreastMRI
/mnt/in/002224.jpg,AbdomenCT
/mnt/in/003747.jpg,AbdomenCT
/mnt/in/010876.jpg,BreastMRI
/mnt/in/058705.jpg,HeadCT
/mnt/in/002835.jpg,AbdomenCT
/mnt/in/042899.jpg,Hand
/mnt/in/052313.jpg,HeadCT
/mnt/in/052667.jpg,HeadCT
/mnt/in/057140.jpg,HeadCT
/mnt/in/048307.jpg,Hand
/mnt/in/046108.jpg,Hand
/mnt/in/019452.jpg,CXR
/mnt/in/006260.jpg,AbdomenCT
/mnt/in/005965.jpg,AbdomenCT
/mnt/in/050528.jpg,HeadCT
/mnt/in/058937.jpg,HeadCT
/mnt/in/052392.jpg,HeadCT
/mnt/in/025425.jpg,CXR
/mnt/in/026000.jpg,CXR
/mnt/in/017576.jpg,BreastMRI
/mnt/in/041102.jpg,Hand
/mnt/in/017188.jpg,BreastMRI
/mnt/in/010125.jpg,BreastMRI
/mnt/in/031410.jpg,ChestCT
/mnt/in/058297.jpg,HeadCT
/mnt/in/005637.jpg,AbdomenCT
/mnt/in/058008.jpg,ChestCT
/mnt/in/010217.jpg,BreastMRI
/mnt/in/004921.jpg,AbdomenCT
/mnt/in/019735.jpg,CXR
/mnt/in/047583.jpg,Hand
/mnt/in/053458.jpg,HeadCT
/mnt/in/039425.jpg,Hand
/mnt/in/056687.jpg,HeadCT
/mnt/in/038184.jpg,ChestCT
/mnt/in/035256.jpg,BreastMRI
/mnt/in/037081.jpg,ChestCT
/mnt/in/050262.jpg,HeadCT
/mnt/in/055543.jpg,HeadCT
/mnt/in/053396.jpg,HeadCT
/mnt/in/046517.jpg,Hand
/mnt/in/001841.jpg,AbdomenCT
/mnt/in/030398.jpg,ChestCT
/mnt/in/029761.jpg,ChestCT
/mnt/in/036656.jpg,ChestCT
/mnt/in/051113.jpg,HeadCT
/mnt/in/037154.jpg,ChestCT
/mnt/in/049343.jpg,HeadCT
/mnt/in/039815.jpg,Hand
/mnt/in/027089.jpg,CXR
/mnt/in/021278.jpg,CXR
/mnt/in/030568.jpg,ChestCT
/mnt/in/048049.jpg,Hand
/mnt/in/032278.jpg,ChestCT
/mnt/in/051116.jpg,HeadCT
/mnt/in/045850.jpg,Hand
/mnt/in/011037.jpg,BreastMRI
/mnt/in/031594.jpg,ChestCT
/mnt/in/025939.jpg,CXR
/mnt/in/033753.jpg,ChestCT
/mnt/in/036172.jpg,ChestCT
/mnt/in/027259.jpg,CXR
/mnt/in/036829.jpg,ChestCT
/mnt/in/020320.jpg,CXR
/mnt/in/043584.jpg,Hand
/mnt/in/034976.jpg,BreastMRI
/mnt/in/039330.jpg,Hand
/mnt/in/021488.jpg,CXR
/mnt/in/023328.jpg,CXR
/mnt/in/031163.jpg,ChestCT
/mnt/in/058272.jpg,HeadCT
/mnt/in/035178.jpg,ChestCT
/mnt/in/022988.jpg,CXR
/mnt/in/003278.jpg,AbdomenCT
/mnt/in/058262.jpg,HeadCT
/mnt/in/018748.jpg,BreastMRI
/mnt/in/012237.jpg,BreastMRI
/mnt/in/046466.jpg,Hand
/mnt/in/023059.jpg,CXR
/mnt/in/058766.jpg,HeadCT
/mnt/in/023715.jpg,CXR
/mnt/in/014411.jpg,BreastMRI
/mnt/in/056787.jpg,HeadCT
/mnt/in/001687.jpg,AbdomenCT
/mnt/in/004280.jpg,AbdomenCT
/mnt/in/058231.jpg,HeadCT
/mnt/in/000838.jpg,AbdomenCT
/mnt/in/034110.jpg,ChestCT
/mnt/in/001487.jpg,AbdomenCT
/mnt/in/025400.jpg,CXR
/mnt/in/046111.jpg,Hand
/mnt/in/002575.jpg,AbdomenCT
/mnt/in/058591.jpg,HeadCT
/mnt/in/041029.jpg,Hand
/mnt/in/032443.jpg,BreastMRI
/mnt/in/000292.jpg,AbdomenCT
/mnt/in/007383.jpg,AbdomenCT
/mnt/in/051622.jpg,HeadCT
/mnt/in/040501.jpg,Hand
/mnt/in/044796.jpg,Hand
/mnt/in/015153.jpg,BreastMRI
/mnt/in/033481.jpg,ChestCT
/mnt/in/035346.jpg,BreastMRI
/mnt/in/017755.jpg,BreastMRI
/mnt/in/029142.jpg,ChestCT
/mnt/in/054583.jpg,HeadCT
/mnt/in/056123.jpg,HeadCT
/mnt/in/040469.jpg,Hand
/mnt/in/047781.jpg,Hand
/mnt/in/026260.jpg,CXR
/mnt/in/011110.jpg,BreastMRI
/mnt/in/037598.jpg,ChestCT
/mnt/in/010935.jpg,BreastMRI
/mnt/in/009930.jpg,HeadCT
/mnt/in/002210.jpg,AbdomenCT
/mnt/in/031050.jpg,ChestCT
/mnt/in/027498.jpg,CXR
/mnt/in/028699.jpg,CXR
/mnt/in/004298.jpg,AbdomenCT
/mnt/in/012008.jpg,BreastMRI
/mnt/in/006965.jpg,AbdomenCT
/mnt/in/004422.jpg,AbdomenCT
/mnt/in/027722.jpg,CXR
/mnt/in/055247.jpg,HeadCT
/mnt/in/054569.jpg,HeadCT
/mnt/in/011460.jpg,BreastMRI
/mnt/in/056678.jpg,HeadCT
/mnt/in/036113.jpg,ChestCT
/mnt/in/053803.jpg,HeadCT
/mnt/in/001436.jpg,HeadCT
/mnt/in/028030.jpg,CXR
/mnt/in/012550.jpg,BreastMRI
/mnt/in/048143.jpg,Hand
/mnt/in/025326.jpg,CXR
/mnt/in/018087.jpg,BreastMRI
/mnt/in/038530.jpg,ChestCT
/mnt/in/026901.jpg,CXR
/mnt/in/043191.jpg,Hand
/mnt/in/037673.jpg,ChestCT
/mnt/in/034088.jpg,ChestCT
/mnt/in/019758.jpg,CXR
/mnt/in/042083.jpg,Hand
/mnt/in/038810.jpg,ChestCT
/mnt/in/046102.jpg,Hand
/mnt/in/005347.jpg,AbdomenCT
/mnt/in/046587.jpg,Hand
/mnt/in/046206.jpg,Hand
/mnt/in/039164.jpg,Hand
/mnt/in/057447.jpg,HeadCT
/mnt/in/043163.jpg,Hand
/mnt/in/001620.jpg,AbdomenCT
/mnt/in/042306.jpg,Hand
/mnt/in/050545.jpg,HeadCT
/mnt/in/030053.jpg,ChestCT
/mnt/in/038438.jpg,ChestCT
/mnt/in/044218.jpg,Hand
/mnt/in/029372.jpg,BreastMRI
/mnt/in/002172.jpg,AbdomenCT
/mnt/in/040168.jpg,Hand
/mnt/in/033799.jpg,ChestCT
/mnt/in/045866.jpg,Hand
/mnt/in/016251.jpg,BreastMRI
/mnt/in/056400.jpg,HeadCT
/mnt/in/043792.jpg,Hand
/mnt/in/044166.jpg,Hand
/mnt/in/031054.jpg,ChestCT
/mnt/in/039936.jpg,Hand
/mnt/in/037684.jpg,ChestCT
/mnt/in/053148.jpg,HeadCT
/mnt/in/056669.jpg,HeadCT
/mnt/in/009568.jpg,AbdomenCT
/mnt/in/044073.jpg,Hand
/mnt/in/022202.jpg,CXR
/mnt/in/016722.jpg,BreastMRI
/mnt/in/015726.jpg,BreastMRI
/mnt/in/042076.jpg,Hand
/mnt/in/004350.jpg,AbdomenCT
/mnt/in/000129.jpg,AbdomenCT
/mnt/in/027252.jpg,CXR
/mnt/in/022033.jpg,CXR
/mnt/in/047052.jpg,Hand
/mnt/in/052771.jpg,HeadCT
/mnt/in/013894.jpg,BreastMRI
/mnt/in/050840.jpg,HeadCT
/mnt/in/032594.jpg,ChestCT
/mnt/in/002009.jpg,AbdomenCT
/mnt/in/024475.jpg,CXR
/mnt/in/039156.jpg,CXR
/mnt/in/006794.jpg,AbdomenCT
/mnt/in/029854.jpg,ChestCT
/mnt/in/007962.jpg,HeadCT
/mnt/in/006818.jpg,AbdomenCT
/mnt/in/034045.jpg,ChestCT
/mnt/in/008763.jpg,AbdomenCT
/mnt/in/002081.jpg,AbdomenCT
/mnt/in/022669.jpg,CXR
/mnt/in/014492.jpg,BreastMRI
/mnt/in/030652.jpg,BreastMRI
/mnt/in/012967.jpg,BreastMRI
/mnt/in/028404.jpg,CXR
/mnt/in/047818.jpg,Hand
/mnt/in/028984.jpg,ChestCT
/mnt/in/044780.jpg,Hand
/mnt/in/046506.jpg,Hand
/mnt/in/022670.jpg,CXR
/mnt/in/030472.jpg,ChestCT
/mnt/in/025475.jpg,CXR
/mnt/in/049673.jpg,AbdomenCT
/mnt/in/017644.jpg,BreastMRI
/mnt/in/001521.jpg,AbdomenCT
/mnt/in/007733.jpg,AbdomenCT
/mnt/in/058033.jpg,HeadCT
/mnt/in/010034.jpg,BreastMRI
/mnt/in/051289.jpg,HeadCT
/mnt/in/008941.jpg,AbdomenCT
/mnt/in/001008.jpg,AbdomenCT
/mnt/in/015335.jpg,BreastMRI
/mnt/in/012845.jpg,BreastMRI
/mnt/in/003837.jpg,AbdomenCT
/mnt/in/053039.jpg,HeadCT
/mnt/in/013461.jpg,BreastMRI
/mnt/in/019040.jpg,CXR
/mnt/in/023670.jpg,CXR
/mnt/in/038723.jpg,ChestCT
/mnt/in/001402.jpg,AbdomenCT
/mnt/in/043805.jpg,Hand
/mnt/in/035478.jpg,ChestCT
/mnt/in/042444.jpg,Hand
/mnt/in/026256.jpg,CXR
/mnt/in/032941.jpg,ChestCT
/mnt/in/052346.jpg,HeadCT
/mnt/in/027008.jpg,CXR
/mnt/in/044411.jpg,Hand
/mnt/in/048280.jpg,CXR
/mnt/in/040823.jpg,Hand
/mnt/in/013904.jpg,BreastMRI
/mnt/in/012888.jpg,BreastMRI
/mnt/in/022720.jpg,CXR
/mnt/in/052274.jpg,HeadCT
/mnt/in/017842.jpg,BreastMRI
/mnt/in/045227.jpg,Hand
/mnt/in/028829.jpg,CXR
/mnt/in/016569.jpg,BreastMRI
/mnt/in/011108.jpg,BreastMRI
/mnt/in/018485.jpg,BreastMRI
/mnt/in/023940.jpg,CXR
/mnt/in/041068.jpg,Hand
/mnt/in/015906.jpg,AbdomenCT
/mnt/in/041762.jpg,Hand
/mnt/in/043269.jpg,Hand
/mnt/in/028140.jpg,CXR
/mnt/in/000176.jpg,AbdomenCT
/mnt/in/021941.jpg,CXR
/mnt/in/042973.jpg,Hand
/mnt/in/058803.jpg,HeadCT
/mnt/in/008012.jpg,AbdomenCT
/mnt/in/051352.jpg,HeadCT
/mnt/in/007985.jpg,AbdomenCT
/mnt/in/025405.jpg,CXR
/mnt/in/043142.jpg,Hand
/mnt/in/000253.jpg,AbdomenCT
/mnt/in/018306.jpg,BreastMRI
/mnt/in/012621.jpg,BreastMRI
/mnt/in/026741.jpg,CXR
/mnt/in/009455.jpg,HeadCT
/mnt/in/045753.jpg,Hand
/mnt/in/032405.jpg,ChestCT
/mnt/in/036231.jpg,ChestCT
/mnt/in/047500.jpg,Hand
/mnt/in/014648.jpg,BreastMRI
/mnt/in/010415.jpg,BreastMRI
/mnt/in/022843.jpg,CXR
